iter	F1	Logloss
0	0.02941176471	0.6858899917
1	0.1471571906	0.6781508859
2	0.1296928328	0.6688178702
3	0.1512027491	0.66065087
4	0.2185430464	0.6526641043
5	0.1527777778	0.6447685841
6	0.07942238267	0.6385450627
7	0.1333333333	0.6319468956
8	0.1398601399	0.625626572
9	0.1718213058	0.6188870076
10	0.1267605634	0.612869672
11	0.1843003413	0.605944602
12	0.1904761905	0.5989520821
13	0.1591695502	0.593463407
14	0.1655172414	0.5880719894
15	0.1527777778	0.5824062093
16	0.1655172414	0.5751079087
17	0.1134751773	0.5688047344
18	0.1134751773	0.5637345215
19	0.1463414634	0.5569853204
20	0.1527777778	0.5511831274
21	0.1267605634	0.5470242383
22	0.1267605634	0.5418389111
23	0.1333333333	0.5370108993
24	0.1267605634	0.5327158848
25	0.1201413428	0.527903737
26	0.1333333333	0.5220150282
27	0.1527777778	0.5168754098
28	0.1463414634	0.512236516
29	0.1591695502	0.5067744227
30	0.1463414634	0.5020870764
31	0.1527777778	0.4983395587
32	0.1843003413	0.493366357
33	0.1718213058	0.4892798255
34	0.1904761905	0.4846020028
35	0.2027027027	0.4797949544
36	0.2147651007	0.4751880087
37	0.2147651007	0.4718863311
38	0.1966101695	0.4679343333
39	0.1904761905	0.4643789627
40	0.2147651007	0.4614142014
41	0.2087542088	0.458096362
42	0.238410596	0.4552242721
43	0.238410596	0.4519090513
44	0.2325581395	0.448727126
45	0.238410596	0.4448103441
46	0.25	0.4414799181
47	0.2442244224	0.4382697598
48	0.25	0.4351218278
49	0.2671009772	0.4322101422
50	0.2727272727	0.4286532216
51	0.2557377049	0.4260053813
52	0.2614379085	0.4227162336
53	0.2783171521	0.4195999082
54	0.2727272727	0.4166585882
55	0.2893890675	0.4136914209
56	0.2893890675	0.4107608448
57	0.2893890675	0.4079011328
58	0.2893890675	0.4049385594
59	0.2893890675	0.4027312011
60	0.2893890675	0.3999664915
61	0.2893890675	0.3983445394
62	0.2893890675	0.3956241563
63	0.2893890675	0.3940993649
64	0.2948717949	0.3917145865
65	0.2948717949	0.3890912791
66	0.3003194888	0.3867853504
67	0.2948717949	0.384724256
68	0.2948717949	0.3823552743
69	0.3003194888	0.3798809635
70	0.3003194888	0.3777102657
71	0.3003194888	0.3756098729
72	0.3111111111	0.3735517782
73	0.3003194888	0.3719058404
74	0.3111111111	0.3698428003
75	0.3111111111	0.3680870751
76	0.3111111111	0.3662783205
77	0.3111111111	0.364595815
78	0.3111111111	0.3630637647
79	0.3164556962	0.3611379408
80	0.3217665615	0.3592718926
81	0.3217665615	0.357794293
82	0.3270440252	0.356436094
83	0.3270440252	0.3546418418
84	0.3217665615	0.353006048
85	0.3270440252	0.3512503024
86	0.3270440252	0.3495696017
87	0.3322884013	0.3480054318
88	0.3529411765	0.3461824998
89	0.3529411765	0.3442460538
90	0.3630769231	0.3428160539
91	0.3630769231	0.3412266122
92	0.3630769231	0.3400440491
93	0.3630769231	0.3384612862
94	0.3630769231	0.3367041556
95	0.3680981595	0.3349894628
96	0.3680981595	0.3336975823
97	0.3680981595	0.3327980334
98	0.3780487805	0.3314305553
99	0.3780487805	0.3301390544
100	0.3780487805	0.328983813
101	0.3780487805	0.3276878265
102	0.3927492447	0.3262938774
103	0.4024024024	0.3243589342
104	0.3975903614	0.3228694485
105	0.4024024024	0.3217184868
106	0.3927492447	0.3205463906
107	0.3927492447	0.3193112699
108	0.3975903614	0.318007589
109	0.4071856287	0.3166281212
110	0.4166666667	0.3155618685
111	0.4166666667	0.3144459129
112	0.4166666667	0.313269674
113	0.4213649852	0.3123213417
114	0.4213649852	0.3113102314
115	0.4213649852	0.310319062
116	0.4213649852	0.3094140148
117	0.4213649852	0.3087419816
118	0.4166666667	0.307921734
119	0.4166666667	0.3070559692
120	0.4213649852	0.3060773418
121	0.4213649852	0.3051359026
122	0.4340175953	0.3040407891
123	0.4352941176	0.3030375706
124	0.4340175953	0.302087605
125	0.4398826979	0.3009795383
126	0.4385964912	0.2999941489
127	0.4340175953	0.2989623778
128	0.4385964912	0.2981237535
129	0.4385964912	0.2971789192
130	0.4385964912	0.2963746845
131	0.4385964912	0.2956195048
132	0.443148688	0.2949931706
133	0.4385964912	0.2942893687
134	0.4385964912	0.2933959445
135	0.443148688	0.2923222391
136	0.4476744186	0.2914719577
137	0.452173913	0.2906935083
138	0.4476744186	0.2899054974
139	0.4476744186	0.2891168668
140	0.452173913	0.2882571567
141	0.4610951009	0.2875248472
142	0.4476744186	0.2867978867
143	0.452173913	0.2861001191
144	0.4655172414	0.2854977045
145	0.4786324786	0.2847862826
146	0.4786324786	0.2840585991
147	0.4829545455	0.2834508501
148	0.4872521246	0.2829454264
149	0.4872521246	0.2823494326
150	0.4957746479	0.2821108896
151	0.4829545455	0.2814356206
152	0.4872521246	0.2808216715
153	0.4957746479	0.2798949908
154	0.4957746479	0.2792284967
155	0.4957746479	0.2784285887
156	0.4957746479	0.2777459381
157	0.5	0.2770587061
158	0.5	0.2766210904
159	0.5	0.2761381669
160	0.4957746479	0.2756574246
161	0.5	0.2752713276
162	0.5	0.2745086976
163	0.5	0.2739131525
164	0.5	0.2733301621
165	0.5	0.2726230204
166	0.5042016807	0.2722350394
167	0.5042016807	0.2714947585
168	0.5042016807	0.2709034448
169	0.5042016807	0.2703684855
170	0.5042016807	0.2699460179
171	0.5042016807	0.2693596295
172	0.5083798883	0.2686551785
173	0.5083798883	0.2681596021
174	0.5083798883	0.2675239325
175	0.5083798883	0.266963731
176	0.5125348189	0.2665606891
177	0.5125348189	0.2659424274
178	0.5207756233	0.2655052328
179	0.5207756233	0.2650804067
180	0.5125348189	0.2645614657
181	0.5207756233	0.2639194381
182	0.5207756233	0.2635216381
183	0.532967033	0.262975627
184	0.532967033	0.262456569
185	0.5289256198	0.261959538
186	0.532967033	0.2616060971
187	0.532967033	0.2610900062
188	0.532967033	0.2606181554
189	0.532967033	0.2602490509
190	0.532967033	0.2596414089
191	0.5369863014	0.259083116
192	0.532967033	0.2586334666
193	0.532967033	0.2580466939
194	0.532967033	0.2575110451
195	0.5369863014	0.2571261485
196	0.5409836066	0.256588999
197	0.5409836066	0.2558957065
198	0.5449591281	0.2552894696
199	0.5449591281	0.2546314771
200	0.5449591281	0.2541128626
201	0.5449591281	0.2537762364
202	0.5489130435	0.2533456877
203	0.5489130435	0.2529965936
204	0.5449591281	0.2524229568
205	0.5449591281	0.2517121742
206	0.5489130435	0.2511591996
207	0.5489130435	0.2506584012
208	0.5528455285	0.2501697528
209	0.5528455285	0.249621833
210	0.5528455285	0.2492246321
211	0.5528455285	0.2487344838
212	0.5567567568	0.2483474372
213	0.5606469003	0.247915742
214	0.5567567568	0.2474305185
215	0.5567567568	0.2471105251
216	0.5567567568	0.2467142578
217	0.5567567568	0.2464671109
218	0.5606469003	0.2459547055
219	0.5606469003	0.245689056
220	0.5606469003	0.2453133003
221	0.5606469003	0.2450270031
222	0.5683646113	0.2445729731
223	0.5721925134	0.2440649412
224	0.5873015873	0.2438055806
225	0.5873015873	0.2434627895
226	0.579787234	0.243216704
227	0.5873015873	0.2429054454
228	0.5873015873	0.2424760257
229	0.5873015873	0.2421739355
230	0.5873015873	0.2419203437
231	0.5873015873	0.2415100213
232	0.579787234	0.2412569065
233	0.579787234	0.2408449769
234	0.579787234	0.2402725823
235	0.579787234	0.2399696203
236	0.579787234	0.2395323175
237	0.5873015873	0.2391682362
238	0.5873015873	0.2386403358
239	0.5873015873	0.2383293062
240	0.5873015873	0.2379397612
241	0.5873015873	0.2375544162
242	0.5873015873	0.237114491
243	0.5873015873	0.2367026365
244	0.5873015873	0.2364126096
245	0.5873015873	0.2360644804
246	0.5910290237	0.2357587082
247	0.5910290237	0.235468374
248	0.5910290237	0.2351260123
249	0.5910290237	0.2347298384
250	0.5910290237	0.2343938602
251	0.5910290237	0.2340997126
252	0.5910290237	0.2337224288
253	0.5910290237	0.2334236682
254	0.5947368421	0.2330721874
255	0.5947368421	0.2326066902
256	0.5910290237	0.2322178443
257	0.5947368421	0.2318897106
258	0.5947368421	0.2315461161
259	0.6020942408	0.231162439
260	0.6020942408	0.2308769132
261	0.6057441253	0.2305780222
262	0.6057441253	0.2302798545
263	0.6020942408	0.2300268315
264	0.6057441253	0.229877938
265	0.6057441253	0.2295992794
266	0.609375	0.229197831
267	0.609375	0.2289787761
268	0.612987013	0.2287517768
269	0.612987013	0.228539165
270	0.612987013	0.2281653575
271	0.612987013	0.2279476293
272	0.612987013	0.2277115369
273	0.612987013	0.2273708633
274	0.612987013	0.2270481372
275	0.612987013	0.2266649716
276	0.6165803109	0.2263049189
277	0.6165803109	0.2260312965
278	0.6165803109	0.2256402174
279	0.6201550388	0.2253205558
280	0.6201550388	0.2250149243
281	0.6237113402	0.22469076
282	0.6237113402	0.2243543802
283	0.6237113402	0.2240718726
284	0.6272493573	0.2236733378
285	0.6237113402	0.2233988413
286	0.6237113402	0.2231959499
287	0.6237113402	0.2229081124
288	0.6272493573	0.2225698366
289	0.6272493573	0.2223887203
290	0.6272493573	0.2220879797
291	0.6237113402	0.2217689934
292	0.6272493573	0.2215449459
293	0.6237113402	0.2211710547
294	0.6307692308	0.2208804676
295	0.6307692308	0.220444584
296	0.6272493573	0.2200314576
297	0.6237113402	0.2198224282
298	0.6272493573	0.2195854756
299	0.6272493573	0.2192992426
300	0.6307692308	0.2190081398
301	0.6307692308	0.2186787391
302	0.6307692308	0.2184246369
303	0.6342710997	0.2179626148
304	0.6342710997	0.2177111805
305	0.6342710997	0.2174117054
306	0.6342710997	0.2171825616
307	0.6342710997	0.216760676
308	0.6326530612	0.2164232681
309	0.6361323155	0.2161530502
310	0.6361323155	0.2158833224
311	0.6361323155	0.2157010115
312	0.6361323155	0.2153910497
313	0.6361323155	0.2151620432
314	0.6361323155	0.2150182196
315	0.6361323155	0.2147217218
316	0.6361323155	0.2144172267
317	0.6395939086	0.2142054498
318	0.6395939086	0.2139842497
319	0.6395939086	0.2137306926
320	0.6395939086	0.2134971046
321	0.6395939086	0.2131640565
322	0.6395939086	0.2129390438
323	0.6395939086	0.2127024957
324	0.6395939086	0.2125549447
325	0.6395939086	0.2122731762
326	0.6395939086	0.2120775275
327	0.6395939086	0.2118678308
328	0.6395939086	0.2116692347
